UID,OLD_DATA,REF,IDENT,SLAT,SLONG,AGE,DAGE,AGEMTD,CONTINENT,REPLOC,INTM,P,NDIR,INC,DEC,K,A95,NINT,B,DB,DB%,DBN(%),VDM/VADM,VDM,VADM,GROUP,TYPE,FORM,ROCKMAG,COMMENTS,LOCATION NAME,QAGE,QSTAT,QTRM,QALT,QMD,QACN,QTECH,QLITH,QMAG,QDIR,QPI,allVDM
2491,6352,506,30,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,8.0,-69.0,274.7,856.3,1.9,1.0,29.6,,,,,4.504574206,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.504574206
2478,6340,506,14,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,7.0,-70.4,283.9,1278.1,1.7,2.0,45.6,5.0,10.0,21.743357,,6.818958947,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.818958947
2486,6347,506,22,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,8.0,-70.7,290.9,6387.1,0.7,4.0,35.1,6.5,18.0,30.65421132,,5.229414524,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,5.229414524
2483,6335,506,20,71.74,306.05,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,6.0,-58.5,117.8,752.6,2.4,2.0,15.7,1.1,7.0,13.79743178,,2.737855498,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,2.737855498
2482,6344,506,19,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,8.0,-71.1,286.5,225.9,3.7,1.0,46.5,,,,,6.893983656,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.893983656
2487,6348,506,26,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,8.0,-69.0,282.9,1007.5,1.7,3.0,20.4,1.3,6.0,11.06714632,,3.104503844,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.104503844
2488,6349,506,27,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,9.0,-68.6,280.8,2356.7,1.1,5.0,33.3,1.8,5.0,8.340717149,,5.093411861,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,5.093411861
2489,6350,506,28,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,9.0,-71.1,277.6,645.6,2.0,4.0,24.9,1.1,4.0,7.140131417,,3.691617055,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.691617055
2481,6343,506,17,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,9.0,-70.1,287.7,923.6,1.7,3.0,41.5,5.3,12.0,22.40956082,,6.228985831,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.228985831
2480,6342,506,16,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,8.0,-69.9,284.1,870.1,1.9,3.0,33.4,4.5,13.0,23.67837769,,5.025712963,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,5.025712963
2479,6341,506,15,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,7.0,-69.7,285.4,1303.8,1.7,4.0,45.0,2.8,6.0,10.070847,,6.788115759,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.788115759
2484,6345,506,20,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,6.0,-71.5,285.0,1256.8,1.9,3.0,42.7,4.4,10.0,17.99444644,,6.299904717,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.299904717
2477,6339,506,11,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,6.0,-69.7,287.3,571.4,2.8,2.0,49.6,1.0,2.0,3.953083745,,7.482012036,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.482012036
2476,6338,506,3,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,8.0,-63.9,270.0,1886.5,0.9,3.0,21.0,1.0,4.0,8.257577173,,3.41372489,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.41372489
2475,6337,506,2,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,9.0,-79.3,172.5,1535.1,1.3,3.0,26.1,5.3,20.0,36.40685493,3.6,3.544892094,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.544892094
2474,6336,506,1,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,6.0,-78.0,173.5,3747.7,1.1,3.0,26.1,3.0,11.0,20.11619155,,3.586834972,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.586834972
2495,6356,506,39,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,10.0,-72.6,139.2,432.9,2.3,4.0,31.4,1.3,4.0,6.690390654,,4.572243874,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.572243874
2494,6355,506,37,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,8.0,-79.8,122.2,3534.5,0.9,3.0,20.6,7.0,33.0,65.23294905,,2.786018444,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,2.786018444
2493,6354,506,36,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,7.0,-82.8,119.5,1234.4,1.7,2.0,53.0,1.0,1.0,3.699310222,,7.012421409,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.012421409
2492,6353,506,31,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,7.0,-69.3,283.7,1481.8,1.6,1.0,50.2,,,,,7.610646901,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.610646901
2490,6351,506,29,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,7.0,-68.4,276.7,2553.8,1.2,2.0,28.4,1.1,3.0,7.602370722,,4.355001341,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.355001341
2485,6346,506,21,71.74,305.7,60.0,,Ar/Ar,Atlantic Ocean,Greenland,T+,R,7.0,-69.1,289.8,1041.4,1.9,2.0,40.5,5.2,12.0,25.5730969,,6.155569469,,Volcanic,Basalt,Lava Flow,titanomagnetite,"Dating: Storey et al., 1998",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.155569469
1748,2240,152,Qunnileer 410747,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,3.0,15.2,0.6,4.0,6.841048585,,2.2,,Volcanic,,Lava Flow,,,"Qunnileer, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.2
1769,2261,152,Sorluut 410915,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,61.7,8.4,14.0,27.17150499,,10.1,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.1
1767,2259,152,Sorluut 410907,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,3.0,39.4,5.1,13.0,22.72185275,,6.6,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.6
1723,2215,152,Anaanaa 410729,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,18.7,,,,,3.8,,Volcanic,,Lava Flow,,,"Anaanaa, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.8
1724,2216,152,Anaanaa 410733,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,3.0,8.6,0.1,1.0,2.012805924,,1.3,,Volcanic,,Lava Flow,,,"Anaanaa, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3
1725,2217,152,Anaanaa 410734,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,2.0,30.9,1.5,5.0,9.535993557,,4.8,,Volcanic,,Lava Flow,,,"Anaanaa, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.8
1726,2218,152,Anaanaa 410735,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,25.2,,,,,3.7,,Volcanic,,Lava Flow,,,"Anaanaa, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.7
1727,2219,152,Anaanaa 410737,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,22.2,,,,,4.1,,Volcanic,,Lava Flow,,,"Anaanaa, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.1
1728,2220,152,Anaanaa 410739,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,25.0,,,,,4.6,,Volcanic,,Lava Flow,,,"Anaanaa, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.6
1729,2221,152,Nuusap 410797,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,1.0,53.1,,,,,7.5,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.5
1730,2222,152,Nuusap 410801,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,30.1,0.9,3.0,5.86539559,,4.2,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.2
1770,2262,152,Sorluut 410917,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,1.0,61.4,,,,,9.2,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.2
1768,2260,152,Sorluut 410914,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,3.0,62.0,2.3,4.0,6.42813932,,11.4,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.4
1766,2258,152,Sorluut 410906,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,61.3,0.7,1.0,2.238412129,,11.2,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.2
1749,2241,152,Qunnileer 410750,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,2.0,13.7,1.8,13.0,26.18918369,,1.9,,Volcanic,,Lava Flow,,,"Qunnileer, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.9
1764,2256,152,Sorluut 410904,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,45.3,1.3,3.0,5.629074554,,7.8,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8
1733,2225,152,Nuusap 410821,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,3.0,7.4,0.2,3.0,4.680732346,,1.9,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.9
1734,2226,152,Nuusap 410823,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,2.0,11.9,0.4,3.0,6.595274529,,3.0,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
1763,2255,152,Sorluut 410898,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,3.0,62.8,5.5,9.0,15.25594922,,9.3,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.3
1762,2254,152,Sorluut 410897,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,3.0,24.2,0.4,2.0,2.86150724,,3.4,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.4
1765,2257,152,Sorluut 410905,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,55.2,4.8,9.0,17.16829269,,10.0,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0
1760,2252,152,Sorluut 410893,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,25.7,0.2,1.0,1.525352519,,4.7,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.7
1759,2251,152,Sorluut 410892,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,1.0,28.6,,,,,4.6,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.6
1758,2250,152,Sorluut 410883,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,29.6,0.9,3.0,5.964647997,,4.7,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.7
1757,2249,152,Sorluut 410879,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,34.3,2.3,7.0,13.19973847,,4.6,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.6
1735,2227,152,Nuusap 410825,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,1.0,7.1,,,,,1.8,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.8
1736,2228,152,Nuusap 410826,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,1.0,1.8,,,,,0.39,,Volcanic,,Lava Flow,,VDM recalculated from estimated inclination of -40 based on figure 8,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.39
1737,2229,152,Nuusap 410829,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,1.0,9.1,,,,,2.3,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3
1738,2230,152,Nuusap 410839,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,2.0,14.1,0.9,6.0,12.55964779,,2.1,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.1
1739,2231,152,Nuusap 410844,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,2.0,13.9,1.1,8.0,15.60464278,,2.4,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4
1740,2232,152,Nuusap 410845,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,1.0,11.8,,,,,1.9,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.9
1741,2233,152,Nuusap 410850,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,1.0,10.1,,,,,2.6,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6
1742,2234,152,Nuusap 410857,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,11.9,,,,,3.0,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
1743,2235,152,Nuusap 410858,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,6.6,,,,,1.1,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.1
1744,2236,152,Nuusap 410865,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,2.0,13.4,0.7,5.0,10.26555645,,2.4,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4
1745,2237,152,Nuusap 410866,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,2.0,14.6,1.7,12.0,23.12457863,,2.1,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.1
1746,2238,152,Nuusap 410870,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,16.5,,,,,3.4,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.4
1756,2248,152,Sorluut 410877,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,39.7,0.8,2.0,3.951090712,,5.7,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.7
1755,2247,152,Sorluut 410875,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,1.0,30.8,,,,,5.5,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.5
1754,2246,152,Sorluut 410874,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,1.0,60.5,,,,,9.9,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.9
1753,2245,152,Sorluut 410873,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,1.0,52.6,,,,,8.3,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.3
1752,2244,152,Qunnileer 410773,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,20.5,,,,,4.3,,Volcanic,,Lava Flow,,,"Qunnileer, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.3
1751,2243,152,Qunnileer 410756,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,3.0,13.9,0.8,6.0,9.98909096,,2.1,,Volcanic,,Lava Flow,,,"Qunnileer, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.1
1750,2242,152,Qunnileer 410754,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,2.0,10.4,0.2,2.0,3.770500895,,1.6,,Volcanic,,Lava Flow,,,"Qunnileer, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6
1747,2239,152,Nuusap 410871,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,N,,,,,,1.0,5.6,,,,,1.0,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
1732,2224,152,Nuusap 410811,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,T,,,,,,2.0,11.9,0.4,3.0,6.595274529,,2.0,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
1731,2223,152,Nuusap 410805,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,1.0,23.7,,,,,3.3,,Volcanic,,Lava Flow,,,"Nuusap, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.3
1761,2253,152,Sorluut 410896,70.3,306.0,60.1,0.9,Ar/Ar,Atlantic Ocean,Greenland,T+,R,,,,,,2.0,27.2,2.9,11.0,21.12860401,,4.2,,Volcanic,,Lava Flow,,,"Sorluut, Greenland",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.2
4471,,753,B08,40.23,75.23,60.4,1.3,Ar/Ar,Asia,China,T+,R,8.0,-11.7,233.9,239.0,3.6,5.0,23.3,5.4,23.17596567,36.9802,,5.94,,Volcanic,Basalt,Lava flow,"timgt,hemoilmenite",PICRIT selected intensities,Touyun volcanics,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,5.94
3883,9465,699,U1376A-14,32.22,171.88,65.0,5.0,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,17.7,,,,2.8,,,Volcanic,,,,VADM,"Burton Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.8
3887,9469,699,U1376A-26,32.22,171.88,65.0,5.0,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,13.59,,,,2.1,,,Volcanic,,,,VADM,"Burton Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.1
3888,9470,699,U1376A-31,32.22,171.88,65.0,5.0,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,31.455,7.9,25.0,52.50847298,4.9,,,Volcanic,,,,VADM,"Burton Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.9
3884,9466,699,U1376A-15,32.22,171.88,65.0,5.0,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,36.03,,,,5.6,,,Volcanic,,,,VADM,"Burton Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.6
3890,9464,699,U1376A-8,32.22,171.88,65.0,5.0,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,19.92,,,,3.1,,,Volcanic,,,,VADM,"Burton Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.1
3885,9467,699,U1376A-22,32.22,171.88,65.0,5.0,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,18.75,,,,2.9,,,Volcanic,,,,VADM,"Burton Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.9
3886,9468,699,U1376A-24,32.22,171.88,65.0,5.0,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,16.335,2.2,13.0,26.86903684,2.5,,,Volcanic,,,,VADM,"Burton Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5
3889,9471,699,U1376A-37,32.22,171.88,65.0,5.0,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,17.55,4.3,24.0,51.05552183,2.7,,,Volcanic,,,,VADM,"Burton Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.7
